-2159.698107234458,5448.67585059504,4924.622745627321,172.4816695113077,5957.292111099197,703.5494810173514,-7966.248186691995,-148.65699517768553,13152.64239543713,12903.504139273375
2716.9538892045075,-6748.115915445922,6284.908668778242,-2099.5993484441033,-6437.680469008466,4949.102479305915,-6958.334256747674,7901.572667382541,15121.744160987748,13671.009707926163
-8334.427893424423,-9613.06037353777,9885.323762950982,-8337.773277866576,5171.34899202919,-802.9457135317625,-2963.281887329501,8642.48191386053,18663.134071917782,17240.506570999627
9151.934588540978,1297.1798948808355,-6676.883977624821,-2966.638471613732,4483.557719511424,6193.37247247471,-361.0933261144455,-3018.7429182403957,6849.881663084048,6391.80146440988
3611.5551080090117,3264.5388434428296,-8311.962679970205,3000.4522839636356,4121.858802952545,4447.697121382873,5252.9088421611195,6910.986791774405,13570.283019303644,13564.876900147216
-3495.488288144895,-1152.114945127396,4146.950494315381,4247.687699921324,-3970.3185624645657,318.95674621322723,7428.991738906894,2233.153062987498,3348.4095587147217,3284.6308846812303
-2685.358973342726,2403.010904115459,-4596.681424571387,9621.750596184855,-6405.24207881294,2409.2398846415763,6978.707147900415,7615.007553429106,11583.674001409474,11575.402198712609
7404.528342007914,3688.8523565894975,2678.0568787482243,-8164.624799706146,-5137.336444947152,2098.7460158481135,-3400.8710433059796,-8499.336520392295,12608.337693732983,12542.761950788356
-9278.577916782815,-7664.387496529302,-9912.216784608729,-4812.046435163662,6565.939918580247,7402.045368881652,-7144.256557300432,8241.810884280414,18478.0254103506,16755.010107839953
3872.1649286412703,1098.350668802881,-7915.374453023689,5131.698133730833,-694.25260427389,-7172.243936999232,2199.639228562375,8968.25069857245,10806.841712340018,10242.99744089774
6664.075674019117,-9386.666969509348,-1252.4264578430084,-6470.127380557942,5873.1545860759,466.86824061980224,-5059.688520079159,3429.522109147585,11354.992932130814,10585.767505963622
2424.4928144879486,-1757.5208248061863,-7769.277172907523,-5936.8744587739175,-7815.765794719773,3036.1791458595035,-5576.458638012198,7040.979923266401,13704.030144088192,13094.500961125677
-8067.151400852302,-7154.207483934807,6343.486976661397,7608.674553471243,-2044.2518267125997,6866.3213904982,3125.268868393572,7500.976503606344,14063.076999669323,14020.829452917107
-8829.973554271537,-9856.09893274555,-4076.710927683278,-6827.60060459332,6846.991089619969,-9320.815434511303,-9605.94266760054,1899.0812934763617,15857.455035453004,15681.483984761346
-9908.802665589072,8942.282610953986,3814.0999226760578,3356.51981823805,6019.770224066931,8005.385725643951,8256.474662256234,-8347.312748809245,16563.5472739169,16000.173206058726
-6577.415319154543,5190.454081123176,-6227.039797887426,-5124.106513264004,3680.5428901154664,-9858.343178363531,2889.8187058601034,5526.943902833425,16110.973685675168,15136.539988308434
2926.177479447513,-3015.5846305330106,-5722.163175961681,8460.9487339632,99.67488960044284,8663.711558586787,934.4751783171359,4046.5627311673034,11835.50643893422,11683.58413377068
-8893.070534958371,8668.596598636206,-2371.817494327255,2535.6129818998925,9241.895380889895,9040.19230168065,-5097.877741369317,-9343.659860334312,18552.96005691296,18161.17320586302
-2339.411053249645,-1867.6300552561615,8952.669434139312,-6248.094472890769,4636.395893945371,6878.834962750068,-8896.99643785805,321.71048789149427,18004.46568059185,17851.31944575105
3894.480989237947,5232.840515145486,2230.549338405259,-5273.419324991131,-486.9036607427588,-9412.676089022987,9903.750435061625,-6575.054012964914,14766.183182691977,14647.805969694256
-9594.991595456162,1753.11876126477,-4726.16613974117,-4501.3711181826,-63.057928002159315,-4761.467089639595,7977.728888031252,-6217.920799726235,13332.873984786618,12775.491148521325
6084.545323072372,-266.3580551693867,-9287.239966435927,3250.061636172679,1697.7779067312858,8559.987450060227,-724.8895792887324,-1081.7742671353153,10054.202717195729,9328.930362033856
-7974.815730422227,-1414.8794229533942,-4225.224081540941,5425.958772472672,-8063.993738948254,-1148.6429447810333,5594.52502708141,-4531.603749593438,11360.185614294236,10600.71293389346
9056.150049942582,3619.5795453083956,437.4494524915099,5376.105682975041,166.65316224882008,2423.7831992776846,-2058.3237846297898,893.0635110752901,8949.845853394752,8890.445013849645
-7754.228531301944,1315.111773979339,-4971.9420376262915,7289.869589074831,6187.316957965768,-281.22524292012895,1072.5890657828659,8841.551862205455,13984.104228680795,13941.87266665357
-6951.000656042643,-5096.602822183462,8394.170062526231,-2295.4595476179147,-8807.892768637157,-6860.744978508886,3108.2935382000414,-6070.940446403468,5477.960474381739,5303.889079114363
-3771.4798529880936,9616.436200581262,8994.708611690858,-5004.01751583875,-2705.562082594357,8787.057121294856,5433.046004390904,6773.152592639901,11783.14084194433,11777.177644822279
-4737.188824405982,3269.160505683247,-3445.1750170561772,7659.675579318253,8587.416356286769,-1960.8529795742834,-4940.526789156045,2876.3970675159926,13365.119596987915,13324.768175545334
-2989.8862140382043,-5287.279886316358,7129.400860410999,-8152.390592972698,1948.7509890246856,-6786.44640253766,9363.110443223271,-9537.848562214187,4961.384261843014,4938.818875777048
1398.2321186466088,7630.428396722706,3922.2308048690775,-7668.924891637225,8700.06040420011,1292.5817552241388,497.7498707787472,9467.036706430044,17208.305333098342,17136.38198012784
-8825.19067205637,2767.615917232206,3000.5437052481175,-9914.428017016065,1049.5156477029213,-7931.324615361593,9564.842219073398,-7798.917229334191,11975.54408731023,11108.639880695455
859.4121342295475,3817.1073060112794,8750.952808317306,4052.913338806715,-7163.0701612957255,1743.7772424435716,5190.126882961124,-1316.913742494131,8253.815317621076,8037.083134436929
-4247.964509251623,-1378.7131976223627,-7818.159680447705,-6475.3909750037255,-7966.287117934703,2658.204407245301,-8774.054933479967,6451.400556695593,12939.542268523432,12926.807948761889
-8656.378217966725,1854.1721270812286,9437.138487290802,2927.1949187436803,-6305.383778439151,-7863.94687987632,-9423.403617519803,-9260.52029213599,19391.896957053363,18886.810897211835
-9496.057500145043,-234.49926376896838,-6770.106633360188,1073.9688600649097,331.0425291256688,-2602.8801281542565,1549.446761782512,-124.94768257727083,10564.271649654687,9998.805281340568
6236.182869754681,-2115.1405878077912,565.1453312003105,-8588.13693763794,6848.742265542562,2240.7525052316287,8853.024988342357,472.42163054874254,10034.450010907547,9377.781762348168
-5288.241617927183,-3417.5343715502595,6637.708411169013,-9526.13012513713,-7391.443215895277,-5931.5347575745545,-6046.902575425932,-2873.808017608081,12784.754885426788,12686.606070001177
-8317.122485764221,5454.907227362635,2140.904201134288,9491.204723775445,5453.494792363654,-4508.582762162854,-8032.2138684388465,-5883.102107403437,17325.964291228334,15856.12770559583
-7104.701793232138,8829.221019034823,96.38084465981592,8923.181900479689,-8748.883258630378,5698.767623215019,6575.576011661964,-8513.52181798747,17462.01118455738,17436.791281892867
-9892.037223163423,-9837.378611928538,-3603.591224560052,5186.895911622441,2963.539805511262,9329.295947250768,-6603.112900670356,8595.623354733296,19661.820340493814,19201.703047862375
-7169.724705658327,9655.643985977476,-7186.179709959288,8745.938920763405,-9657.83011932024,3329.5930093492007,-8769.54014967479,4679.0477491123,6471.311062201648,6333.6942978068
209.51998244317656,2533.5370150274775,-4244.477761449972,3471.600110321662,-380.29501439765954,7382.611829391008,-7264.984739222813,-954.3157697349452,5409.17285799738,5018.604281863457
-7961.212106946158,-402.21529825061043,-5007.481793242166,2674.697044643066,4813.191497914466,4228.410668135339,-2317.7543970016723,-4798.05336219554,12960.936710761063,12780.435341172215
4744.56463238652,-6548.957030680076,-793.228710873278,8826.740260606599,-6241.208469415003,5624.2648121048915,-1935.4623160892115,-7230.846360021769,17176.048193166436,16189.362928787965
-1904.0715583323517,5272.462738745562,-4570.886502364777,1408.7239262218136,3228.6137079321197,-725.0011671857119,-8667.74095941336,-5553.167158110852,7797.764904372964,7134.5175672790865
6718.924720059091,-6744.180545553219,5298.245134217343,-294.73039359514223,6042.740000935793,8367.612890984376,-8657.33559661943,4318.205884801639,16752.669355268634,15685.103541385517
-4783.94799455309,1233.1500393743881,1222.7729401056313,4970.135340282151,6287.169700350361,84.1253361462841,-6776.893233421599,908.5028910773835,11489.204857340024,11113.386144361726
3387.2609496999557,2965.5609521352,-4208.078002768696,3163.651095515197,-5504.662243835374,1257.797734122887,231.06352575488017,8428.91959865512,9069.74578167403,8897.475170780586
-1591.737621876151,-9128.069961819143,-8905.434224945244,-2031.7895730511837,-4323.452017015082,-31.089957578502435,357.1812625835955,-5210.27269017043,10554.226760075788,9842.27740612835
391.80906375950326,-3949.0470258260975,-6108.880182017305,1774.8636944815153,-6215.45409419831,-5237.2071327837675,7553.150033907237,7764.913746637059,13776.671409099554,13663.344560307873
3157.71416586492,5313.637723458527,5803.57317254273,-8791.17150442371,-609.1910706746166,-5652.90832170932,-8877.711392393689,-2378.72710242222,15350.263621950991,14759.171688904442
9109.185818034413,-6512.066760379936,7217.1542376274265,-9167.234583080204,9683.623604155116,-1428.597611520403,9516.680177543101,9780.799813768554,18953.398351213655,18948.038058524115
-7401.341378533081,3572.986565742498,-581.3955323181217,-1776.128463476878,9635.470455291728,-4882.831772775226,-7866.621181869533,5295.588588575934,17225.897149371154,17038.963044271626
-2994.7764705320305,-9190.809002043778,4037.491599024992,-4281.741236060894,-4995.616649430745,9579.801501819707,3429.4348211203487,1005.3511749464087,18777.313321805435,18770.61640436577
-9506.322846857198,-6573.359234308411,-845.8695064659187,-6850.636153579472,-71.57185111160106,4249.897569649394,6300.062823241797,853.4961907734705,12188.983726316552,11113.10087474132
-3482.0921674323554,1988.069871427535,-1226.898538909436,-2353.945714468029,-6450.97868756092,-4966.392009500902,7313.725942309087,-9881.546361399194,9705.325914446361,8839.863877186288
6898.840775335335,-9334.88243136879,-1113.285576831242,5003.3640080038895,-17.687371418860494,6026.330215340446,2286.7198393805884,-7924.602805836483,16526.1965395314,15615.724779494565
6483.572901648917,-6749.395201713287,1077.4140717113933,745.1859941898565,-6907.476378721984,5892.815570065335,-3099.386072467796,8524.348377605114,15093.323933401663,14006.091705088971
-9836.578657854017,-6634.041523701286,7662.011700581352,-8564.86209938802,-7284.189841542073,-2257.1310023261913,2000.4781854953599,792.6726702089345,9546.22099213877,9364.135147243389
9800.951885116934,2730.0520542101476,-3297.159740457625,6463.421625501593,1450.0366564799006,6619.930956017361,-2509.2517041093433,-2045.1835948351381,9705.113316214743,9038.542200421842
5352.139650470233,489.1789311292432,1456.3024938877516,2577.6072758400296,7367.862794135941,-4417.28588626781,4778.4605094207345,-162.2501319250332,5095.714711227259,4917.797810521978
1130.471239102355,8364.599812099412,4743.4391277738705,-7432.1200621223115,-9393.464856365286,-8258.652040209843,-7551.767482334524,9387.92707829678,19777.216330920448,17974.05173565335
2860.455057559053,-8152.559780174604,1708.2630488545437,5860.185502879967,-1038.9899685552155,-3017.9410279214935,-6344.703340358636,1579.9259747016295,8316.120205489335,8063.862540472687
9400.722565237542,8054.5916078722,-1928.4647037050127,9098.705139995633,9902.521393991967,7960.541654021577,-3329.9500050683982,-3200.9356938172414,12299.688361681283,12299.640834266685
-3936.084811651497,227.947888167746,8896.639043090752,7714.02438029441,6679.581228063289,-1644.3241134281106,9103.67356867473,3544.3508666175803,10635.80140846069,10615.758855718477
5286.258919803417,8962.863531123625,8938.738596718376,-4194.371612183337,7836.642256288236,7157.489870705918,-6271.195237432818,-4664.665331378239,15210.40878908145,15209.933861720003
-9596.770322892948,-3934.0689555331746,-1884.5311139265023,-5681.968938565334,7436.158265139933,9600.772391121154,-3408.7322050322455,3223.8034568165276,18102.36369154466,17199.021436772386
620.7757977256188,6541.29161215742,-3217.504707899335,6471.857213371459,-6629.998363972733,-9849.59403878141,-7930.0251694493745,1865.7102419489456,16458.050078510078,16391.367298394976
4786.651365440286,-1877.7293866906766,281.85851106735026,3102.6702388827634,3148.9500876313923,-9907.301249516651,7811.235792126929,5822.943967498759,8959.668986472767,8376.014463119596
-3926.118713425546,5219.944070651407,-5873.192335547062,-9654.954531363092,3556.1661726819075,2880.2361711588346,6025.346230525798,-3622.8919523003133,12197.522578254055,11911.31627656581
5190.546014636482,1730.947492915564,3644.962731180054,5936.442457914303,-1087.9014899103695,990.8960152418931,3301.0031076835457,8845.773938531442,6305.077746454487,6278.734036432205
694.3207176789383,-3170.070275002996,8978.024241001665,2230.573196237063,-6402.161708751086,2882.494627970367,8553.27919399325,8820.442038031772,8264.18295018906,7474.577523140434
-4774.440890723302,9711.305252066777,6011.287308712041,5354.290337907589,-5072.376331055637,9648.450230372557,-9496.267902967897,-9889.348761134213,17664.524305293955,16484.612789864394
-3782.8833572728727,-3735.9501978198487,3879.720309462391,6842.785664082607,-1788.1076171097448,5328.932132989014,-4781.724852066911,8526.034954702518,10192.465651133263,9521.26953919622
-7282.406878959693,-8974.434609786977,-6968.7974333126585,-4952.919628189623,-3485.949702506595,9128.02442859059,-6025.109218331812,4424.382355968473,18236.957853229036,18104.97625426895
-9666.349783166193,1846.9015773810188,-6191.408174117687,-1500.4103666011251,4982.835708497185,-3397.704434690567,-2189.701721872395,6156.902893346038,14782.74600659927,14651.468664330387
-7619.228377823688,-800.7924141556014,7771.185509498984,-2451.4392603726747,2622.6795385565074,5880.154200475688,-3151.4428542790274,769.4336437367892,12302.510937466144,11399.228995357953
4977.833521139844,-451.14343319098225,-57.0315228294985,-6884.873175988045,-6216.263195946254,-3018.133649385175,-3977.2606458052387,-8319.645909455216,11207.355592218588,11194.128228986016
-490.6472238082588,4652.915597687379,-3495.8880039506894,-9990.781972894689,8000.377995086084,8226.357470274663,-4080.7680817374157,-6096.662929791579,8547.153901358539,8491.522578745664
-357.15362195478156,-721.4298972372617,-4059.766608822628,7343.657936270221,3308.689262028938,-4850.40024929638,1235.5310296329098,9548.929065037912,5711.466716758675,5350.136605178572
-9339.394747862436,-5604.662165310259,7206.224509371001,7263.386662624976,-6927.886741053102,-1915.420771380489,7245.000349765127,-9486.721324311755,16752.051122973164,16750.108443344478
5940.2232586890805,790.8681503648986,-8078.223700203295,-8020.296499280308,-3087.4438168071956,-6113.707459241248,208.35483866846698,-4119.549300454973,10294.71892984136,9397.04185871013
3400.6617863492083,9295.91986845334,3083.716693580076,-1601.9079701575065,-3313.3949788342125,1349.429574618278,-2984.392911721887,-207.03415946008136,8826.181566405474,8127.631158049675
-6215.185478260528,9651.380463629845,-6758.1336959029795,2427.705279908929,-1206.7539964006064,2852.3320568517956,240.41996068082517,6470.931291814399,8131.4844940492385,7417.381687729054
-9898.48204986044,-8928.737261782844,9331.807454855927,6507.287642212799,8605.323884628731,5107.02355417557,5674.565307983432,-7965.056955993384,20183.471735266146,18762.14382264263
-4170.146940713597,-7990.139000792462,-3131.976053294663,-3770.183149522357,-4626.362067093588,5870.950447162204,7132.512479412726,-4658.661843327208,14429.812309482943,13928.340008089535
2208.265394907943,631.1506213086086,-5323.618410489604,-4923.586639713327,-8710.321508004321,8388.07791259854,-3986.2676589747734,9051.914686831977,14826.247468094789,14093.217263924522
9304.030936178617,-4938.609006760108,7653.976228468993,-6763.033943293076,-3385.297199654993,-9770.831795564174,-5159.254974872116,-1485.3831104208748,14677.182549340394,13668.076698682651
5996.638754134003,-3637.6964657340504,-8561.788143070635,-9143.130593298514,-767.1359387617067,-4541.354471758809,-712.7039510397408,5695.705696842537,15015.852391308938,14841.952282153801
-8890.201590928224,-3954.7575071246756,-945.2498158182225,-4938.286944621657,1765.130225527515,-840.1037893141456,-8127.896474746419,8289.457291771061,14122.342654175123,13375.22754233604
-76.13117335964125,7485.775538307735,-4986.578668815012,-8011.818634622081,3287.4787249110323,8201.934152023809,4441.202492791781,3497.3784026423964,12258.856545267445,11656.93295308843
-9852.99209995668,468.0822592447221,-9481.230805719759,2166.4043092077172,-3565.4112670706572,-3121.028657789584,239.89509108504717,-6861.876579681673,10947.130609985908,10116.793181986968
-7471.409846764412,8732.087000391264,4030.5900281096856,3668.5728674656184,9276.025802249074,-7338.394038480822,930.2261176475749,5868.743707779624,18865.493712940228,17620.139152468622
-2214.0541155486226,6366.935578685798,1395.862941832247,4789.58175485953,-9314.279797756913,5637.70920443696,-3235.2981637101384,3410.9562099205996,7260.8456076626335,7110.059982326812
1312.750443089326,-8617.190353198812,1078.2893654223808,9359.373083226335,3978.7078924532416,-2920.3726479010656,8469.63903282932,5493.418583266792,7810.093112847372,7445.375271332628
-4667.528678094204,-6488.183488013344,4849.666490464815,-4402.169969148879,652.6605214548217,-1809.2512074773385,1069.0635367960913,9724.620530263786,14163.146522868363,14126.896674196301
7983.694254999264,-3175.9062708050933,-4846.684380439557,6751.588967618038,-1087.8991996570294,7394.3639714788405,-6286.578469818182,-6217.5459151301475,14115.125837703321,13160.084524359647
7600.5912059383445,9678.459006809699,-1641.6535733100864,-2025.962455505255,5820.784598823278,-4852.828957395852,-2111.4906155121307,-5369.726056315518,14533.242606631486,14531.288570119103
4089.9853296861274,-420.92517049361595,0.4793264462496154,8492.037936200428,-2981.137712496289,-5650.188883403122,-3128.9915644213597,-8427.790121019765,16972.90945046233,16920.116560302722
5275.949531593651,-4642.284922211011,-1819.3621491710155,-7366.484547998347,8913.642523641298,-4698.795661187664,-8600.590644395354,8204.212322806383,15621.324906221509,15571.079800799997
-6538.58222061642,9477.573616487298,1711.387958390038,3760.2241543379914,3919.239418216641,3696.390588924114,4676.980929864083,6954.536543495731,10572.649961425217,10460.616564157028
5608.487972793982,-8633.58563240397,2903.972830172359,8839.284008886625,-520.3830456075375,-5076.539585218642,9283.034861008997,-4585.23768554473,13544.174131049318,13425.83941525516
5193.9008587370045,-7533.151482461748,-7889.4965318878985,-7725.539967043782,323.8650446930242,-7814.005104992259,-3027.4467492968624,-3477.601689321388,5848.000724924038,5278.752095551299
-166.51413840260466,1317.9106127368832,8209.948301784094,-9270.303133344181,-9207.63569912645,9647.29640635128,-3670.171090566274,486.05631397555226,13359.49095560135,12131.9649061425
-3715.751778811483,4412.470387920273,-916.8531558074683,4044.488414346295,4556.898977485751,-7753.332215922331,-7471.535661055251,3623.629180159658,12598.169008593435,12193.73441229775
5634.016498092162,-9618.860535037276,-7565.5558354628465,5065.083283155824,-5505.9516718498535,-7112.1282314097825,1787.1278896043477,-4694.617819299078,12710.647959084801,11553.984907363314
7720.53405132785,-196.53721218237297,-6089.966299783904,3031.964430881051,9074.454480339162,-6510.393017126205,-7624.23900265661,6378.896605158805,6367.436159472691,6314.961674050349
-8890.502884702479,8611.14613010408,-7377.569275478983,-887.9443484628155,-3501.972961009643,5999.616851962635,8852.805552861228,1161.6619476118722,16243.900460795934,16230.401257340467
8663.397911219945,677.418608879243,3848.875532695918,-8779.334217837617,2052.364854380394,6513.310447282463,-2599.734816603037,2674.0385493396843,11788.260770946868,11463.055584527328
4384.244804375896,1294.0702665018744,-5868.723327921108,9141.911661847782,-5489.614858876055,-1623.8858353308297,-7012.499922782878,-6386.91880810849,15839.65280810291,15545.522965067816
69.96040708195505,5800.674452637773,-5759.947008294151,-7432.655052418904,-4792.641421979589,-7153.159195254812,-2882.167479439783,-2100.8745793671424,13004.749055612383,12954.086741529183
799.8478562770924,4326.7626705607,-8674.118466256621,9055.059524822638,6570.933215910645,-2263.422014843819,9589.0904612634,-7398.079988779282,20069.96614898039,18822.65210308718
2711.841473610506,4666.193539501313,-8148.87917178329,-6340.774871189349,-2497.059218571998,-2080.749605160606,-675.410856583474,-9590.539740344291,8386.723714793758,7721.956314148022
2167.026129763517,221.05911435680355,-4406.584756576841,-3172.171611566401,3688.593865734325,-3158.412793037448,-1709.971330531078,-4748.904189426799,3595.981953718428,3413.5289169781045
-5592.469035421564,-6354.474889882293,3026.414222568219,8280.631409838741,4817.970021733498,242.47285391858713,-734.283597006648,-3181.9100708749384,12723.143149220065,11842.741870365255
-9527.397374994925,3116.8197714139496,8288.024154970946,455.9091174978457,-3200.23541086752,-1521.6169854763757,-226.46654963149194,3567.4748418301606,8946.947026438447,8559.136803780102
-2463.809033635578,-6210.1571038249585,7769.701953133041,8886.1648136138,-7114.329354600588,-8781.730472661575,5730.835559188254,1807.4661940862698,7254.755287762815,7089.261671554833
-1548.578514996414,4637.093990383513,-5379.765585856527,-1222.7837849571151,-757.3425012633779,7934.897336431692,-5747.002373062753,-4898.5738806077725,4028.8145358135516,3784.3550151781496
8415.574103196217,4277.540978173722,5765.155823809349,1363.4334124842735,-2626.332206051332,-4202.642037401223,133.50241819304938,-6978.643499229862,12050.021895676551,11180.800774546718
-4156.924673862399,-9232.514268062663,-5414.51503729115,1509.7755956579622,-8004.39364576524,-1431.5900951820513,-7907.529530086955,53.96123411146618,7851.35436669289,7801.597030826323
7387.981800228259,5825.516640259648,5512.452662469954,7891.200672560855,-4064.691623062493,151.27162725849485,5012.136554870722,-2617.747664942578,12705.395390061942,11864.788744753843
4114.66673583253,-8290.1014497721,-9361.712264643389,3295.413822233608,-8045.738296298628,-3327.3429534020725,5510.858123042561,5616.445924970842,15838.311198417185,15060.19088704124
8834.412100192476,-1967.1398502934308,960.794921410994,-1268.6578322736495,8802.4314467076,9934.965894890236,4446.870351132284,-283.84903086130726,11907.241739539391,11902.111275551999
-5369.145060121985,883.1187586920023,1218.5936143988565,-4614.3898014090155,686.7289474714053,-1899.492184796989,1834.3804722223595,-2900.9591183883886,6082.65302874726,6056.130008284815
4202.713150257234,3478.5143570710115,-9553.367549134648,3508.925840236938,785.813138217387,-7504.0708661069,-5718.125619003808,9930.962437937455,11145.647993483006,10987.746427427908
2458.8579956420526,-7546.585950561959,8913.658244469083,-8469.947273641466,-4814.885414175503,2748.2660304482233,3009.1118768003435,-8385.799296393907,10744.189851185574,10330.182017180901
8569.93445393155,785.7549824087346,7264.570085603955,7624.641101190624,-635.4739578505923,-1729.2132697327743,8361.826182103996,-3182.958014649249,11639.719656662526,11007.345004550496
-9949.643024613513,-2431.0567851964015,-1489.2600232396944,-3321.369244510075,-1312.1000805331332,1224.360116466156,-2610.9288405302823,-7231.7154948268935,8693.186516390875,8638.01434702522
-6037.259214563386,6999.196758926919,-8361.907227421001,3357.3988598557207,5036.213615163862,-5975.419682361942,3459.3502171425735,-6568.657551995269,15382.944499452835,13655.641054306507
9844.473148487428,8559.664140819703,5664.397320601802,6212.991571336917,-6417.06830838399,4827.191589674396,-6696.067043354144,-1243.7359564585513,17070.215881713746,16363.946204220447
6942.658392806516,-4278.805506508851,8204.289643319356,-6351.525534090961,-8268.301815726298,-8389.202407745624,-3737.388038588838,283.38325722760237,16068.372482595008,15341.469802777468
-244.7545901665144,9395.622383427828,5536.888460313363,-8049.900679359412,-1828.2566832314951,-5602.466051289812,-229.32835295448967,-3548.630268718094,15030.488077792446,14998.203148173452
-6255.504987598288,-8226.052485770673,3446.8281384046986,-5139.553625991939,-7179.752379575177,-673.3996935228915,6381.002387848053,-1313.4466553418188,7615.408970921213,7553.5522283267155
-4826.6475973216275,6534.735817859637,3241.282049565323,-1786.8909672617974,-8046.987340965064,2663.4834711917374,3665.778079677424,6520.282173235595,8357.617988343942,8307.637962695539
2277.7644588020157,-8930.946214535668,3720.096045315042,796.9540769882151,-4909.233878446211,5825.609336731219,-7487.139952242951,2262.994372825122,15503.62350994689,14849.21614587364
-8551.755923389825,4158.278533616225,2766.5406058465305,8378.92869985637,6100.82150710054,4904.317926308084,6353.598086484977,344.56854692777415,14797.514105072134,14656.174456376666
8320.294232747703,3080.670188168324,6693.553479611961,2504.327813557211,7158.048751122893,9280.389976383125,-5325.639229168988,877.1737387222383,12105.842629093891,12020.794416126277
-9850.584072263433,8610.207332322585,5522.6211344540625,6487.981254416598,-1232.6440259778774,6892.353835462141,2172.3625030824187,3002.5476154866574,8652.16458377708,8618.108971540913
-9570.243574976594,-1205.8624485091477,9594.565618932778,-8524.383943240447,-8277.731532149817,5165.230529613686,-9890.752199390583,9222.729461200706,21486.790930917512,20141.771951629664
-9422.749922207233,-7802.5980219957655,4143.185113733745,5187.652181819107,6709.66495877023,7452.562020111793,959.0957353312315,7685.917232451877,18056.314511899254,16878.605260192093
-5835.69507371664,4219.87238423684,-5633.134531080069,4587.061335884106,1583.1042899096337,4804.384346919944,2117.5029930829005,-6444.179242280659,11641.2371609409,11083.339731629838
3523.6122621018403,9636.774317655443,-9469.59547141577,-4642.728565803058,-6720.757823083283,-2955.244822532901,-4045.1997734968236,8946.929715802169,15510.151077977684,14176.225553714412
-399.3998123864312,7986.852625341013,-3444.061094552335,9129.18298957219,-4648.055376095544,168.69977923555962,8546.211303309883,2524.974765233861,12381.499287311319,12009.902310114752
-5568.902039848586,-5068.667233348643,-6239.201194355521,-7415.977553326458,8010.8705751643865,-9914.783505347226,-5743.259723995205,-2959.367901151124,13605.731614862543,13579.837782019551
-3509.7300985972897,7751.374670956531,-9400.390591916299,2230.2546195851155,-8245.092125935746,-3954.193178741967,-1998.1641439365958,-9491.629741079714,13602.429215843866,12560.920811014304
-7846.227219516,7570.245590364568,-3424.1621868494067,7540.443785718293,-1216.2406799911296,9807.14920678749,3815.6011033172126,9097.451868123073,7999.852529139884,7495.410337933137
4902.191610790762,-9417.097860344786,8559.217915416466,116.16791384096723,-1459.135404028444,-6341.3705055692635,-4562.1095660961755,-5976.583567803262,13247.660826542806,13122.879914759522
